label,pred_class,pred_prob
0,0,5.205795e-08
0,0,0.00031745795
0,0,1.0850009e-06
0,0,2.7986164e-06
0,0,1.3083053e-05
0,0,0.013997754
0,0,4.006866e-05
0,0,0.008300614
0,0,0.008472905
0,0,0.00041188125
0,0,0.000466671
0,0,6.1326115e-05
0,0,3.296184e-09
0,0,0.0002188572
0,0,0.069140635
0,0,0.00032880643
0,0,4.9765244e-05
0,0,0.0022550423
0,0,0.00072187744
0,0,2.2901742e-05
0,0,0.0011738876
0,0,2.1458568e-06
0,0,3.7494328e-07
0,0,1.8529437e-07
0,0,2.0993426e-05
0,0,0.00018653143
0,0,0.00034764974
0,0,2.228019e-08
0,0,0.031839725
0,0,1.8898353e-06
0,0,5.95681e-07
0,0,0.0003852996
0,0,3.1275943e-06
0,0,7.2567923e-07
0,0,3.0600247e-06
0,0,3.5216624e-06
0,0,2.6173942e-07
0,0,0.01490084
0,0,6.787043e-05
0,0,0.0019354399
0,0,6.929158e-05
0,0,1.7740199e-07
0,0,0.0072313673
0,0,7.37021e-05
0,0,1.9932859e-05
0,0,0.0030323295
0,0,4.2042448e-06
0,0,0.0015626067
0,0,0.00026854686
0,0,2.5193522e-06
0,0,6.633039e-05
0,0,1.4432972e-07
0,0,8.0292654e-07
0,0,0.0051514837
0,0,2.1929594e-05
0,0,0.020871213
0,0,1.5583306e-07
0,0,6.4774144e-06
0,0,2.599439e-05
0,0,0.002175225
0,0,0.0013360623
0,0,2.298443e-06
0,0,3.6874333e-06
0,0,2.5057636e-05
0,0,0.0043912646
0,0,7.1503787e-06
0,0,3.0420497e-07
0,0,1.4709832e-05
0,0,2.9405516e-07
0,0,0.29721496
0,0,0.0043223687
0,0,0.0005577626
0,0,9.241079e-06
0,0,3.4140957e-08
0,0,1.9687386e-07
0,0,2.3580935e-05
0,0,6.714285e-07
0,0,6.5839484e-10
0,0,0.048075106
0,0,0.00029830835
0,0,0.00010022673
0,0,1.2216781e-06
0,0,0.00012222855
0,0,0.00053188193
0,0,8.6369e-06
0,0,0.00510112
0,0,0.0020135792
0,0,0.00049342413
0,0,0.0005651623
0,0,0.00023689147
0,0,0.0003139662
0,0,4.710316e-06
0,0,1.0570461e-05
0,0,6.030418e-06
0,0,1.7504226e-06
0,0,1.0743236e-06
0,0,0.0019591083
0,0,0.002945772
0,0,0.011405562
0,0,0.00027897838
0,0,3.3551824e-08
0,0,5.1384064e-05
0,0,0.00017598085
0,0,3.092103e-06
0,0,8.133121e-07
0,0,3.9907204e-06
0,0,1.22327865e-05
0,0,1.2306975e-06
0,0,3.959646e-06
0,0,1.6022716e-07
0,0,7.3253235e-05
0,0,2.4048225e-06
0,0,0.026561206
0,0,3.9400845e-08
0,0,0.0072239903
0,0,4.4516505e-06
0,0,0.011097627
0,0,0.00015571383
0,0,3.0127792e-05
0,0,2.5599546e-05
0,0,0.03303446
0,0,0.0008062211
0,0,6.584595e-07
0,0,0.016573597
0,0,0.02575247
0,0,1.3724613e-07
0,0,0.0005476291
0,0,0.2085212
0,0,0.0009882255
0,0,8.670141e-06
0,0,7.2574335e-06
0,1,0.90878373
0,0,0.13463648
0,0,0.008190009
0,0,5.2557516e-06
0,0,2.9305588e-06
0,0,6.4017705e-08
0,0,0.0022338754
0,0,9.8106044e-05
0,0,5.6268414e-07
0,0,0.000192275
0,0,0.004279438
0,0,3.1985978e-06
0,0,0.0002294962
0,0,0.14248721
0,0,0.00034506497
0,0,6.5446675e-06
0,0,5.0683497e-07
0,0,0.0005121095
0,0,2.3400897e-07
0,0,1.5741936e-07
0,0,6.5198094e-08
0,0,4.774173e-07
0,0,1.0332954e-07
0,0,4.326058e-05
0,0,2.1208386e-06
0,0,0.00022704987
0,0,0.0005474083
0,0,7.6968936e-05
0,0,1.72042e-07
0,0,3.9324624e-09
0,0,0.00016680398
0,0,1.122956e-05
0,0,0.00062152045
0,0,3.3995402e-05
0,0,1.4468797e-08
0,0,8.255922e-07
0,0,0.00027197693
0,0,0.0003173923
0,0,9.775226e-07
0,0,0.00039485464
0,0,4.551623e-06
0,0,1.7761529e-07
0,0,1.7841775e-06
0,0,8.8236385e-07
0,0,2.6189446e-07
0,0,7.2019593e-06
0,0,3.2485325e-08
0,0,2.2893452e-08
0,0,2.1184617e-08
0,0,7.027711e-07
0,0,0.008695455
0,0,1.5646996e-05
0,0,1.8710626e-08
0,0,6.3430625e-06
0,0,0.0006373932
0,0,5.7073853e-06
0,0,4.332713e-07
0,0,6.817016e-06
0,0,2.3488961e-05
0,0,0.00046902662
0,0,3.3967012e-08
0,0,0.00019778099
0,0,0.006358354
0,0,0.00035988257
0,0,4.5004917e-06
0,0,0.00014249353
0,0,0.00040606395
0,0,1.1535899e-05
0,0,0.0024829523
0,0,2.7832693e-06
0,0,0.00018113843
0,0,3.3349064e-08
0,0,1.0839087e-06
0,0,2.833301e-05
0,0,0.0014127176
0,0,5.1304073e-07
0,0,2.9424145e-09
0,0,0.005064078
0,0,5.0378496e-08
0,0,2.6042208e-09
0,0,2.6647042e-06
0,0,8.151385e-07
0,0,2.3988785e-06
0,0,1.9658992e-05
0,0,0.00037229646
0,0,6.297652e-05
0,0,1.9606607e-06
0,0,5.3660415e-07
0,0,2.4913112e-08
0,0,0.0005835321
0,0,0.00019774743
0,0,2.0015263e-05
0,0,1.8605006e-08
0,0,0.0011756556
1,1,0.99999857
1,1,0.9999306
1,1,0.99936
1,1,0.9999856
1,1,0.99790883
1,1,0.99597186
1,1,0.9997836
1,1,0.9999869
1,1,0.9999604
1,1,0.9997477
1,1,0.99998903
1,1,0.9999223
1,1,0.99999034
1,1,0.9996853
1,1,0.9999522
1,1,0.9998211
1,1,0.9998566
1,1,0.99994063
1,1,0.9999999
1,1,0.99999905
1,1,0.99999
1,1,0.9999467
1,1,0.99999964
1,1,0.99999356
1,1,0.99956053
1,1,0.999782
1,1,0.9999969
1,1,1.0
1,1,0.99992085
1,1,0.99999833
1,1,0.99999976
1,1,0.9999993
1,1,0.99993384
1,1,0.99994004
1,1,0.9999815
1,1,0.9999945
1,1,0.9993456
1,1,0.99999857
1,1,0.9970282
1,1,0.9999939
1,1,0.9999726
1,1,0.9986609
1,1,0.9999844
1,1,0.99999714
1,1,0.9967964
1,1,0.99993896
1,1,0.9999553
1,1,0.99626607
1,1,0.9984432
1,1,0.99998796
1,1,0.99999917
1,1,0.99991
1,1,0.99995685
1,1,0.9991898
1,1,0.9998548
1,1,0.99997866
1,1,0.9999964
1,1,1.0
1,1,0.99885
1,1,0.9998227
1,1,0.99938464
1,1,0.9999776
1,1,0.9998685
1,1,0.9998585
1,1,0.99738234
1,1,0.9999865
1,1,0.96293765
1,1,0.9999989
1,1,0.9110037
1,1,0.9999957
1,1,0.99998915
1,1,0.99906117
1,1,0.9999963
1,1,0.99991286
1,1,0.99998796
1,1,0.99998295
1,1,0.994826
1,1,1.0
1,1,0.9999968
1,1,0.99545896
1,1,0.99992263
1,1,0.99603087
1,1,0.9999689
1,1,0.99998534
1,1,0.999995
1,1,0.9999987
1,1,0.5309071
1,1,0.9999176
1,1,0.99779737
1,1,0.9999529
1,1,0.999678
1,1,0.9993729
1,1,0.9998746
1,1,0.9999546
1,1,0.9999999
1,1,0.9997737
1,1,0.9999665
1,1,0.99982846
1,1,0.9997563
1,1,0.9993278
1,1,0.999226
1,1,0.999881
1,1,0.99996614
1,1,0.9999951
1,1,0.99999344
1,1,0.9946964
1,1,0.9999956
1,1,0.9998822
1,1,1.0
1,1,0.9980895
1,1,0.9996214
1,1,0.9998603
1,1,0.9999994
1,1,0.99997866
1,1,0.9999913
1,1,0.9998259
1,1,0.9999918
1,1,0.9999927
1,1,0.99999654
1,1,0.97676677
1,1,0.9999833
1,1,0.9999548
1,1,0.99997425
1,1,0.9999989
1,1,0.9999927
1,1,0.99992573
1,1,0.99995804
1,1,0.99999964
1,1,0.9975528
1,1,0.9998983
1,1,0.9999877
1,1,0.99999905
1,1,0.9999622
1,1,0.99429613
1,1,0.9999918
1,1,1.0
1,1,0.99998164
1,1,0.99999774
1,1,1.0
1,1,0.9999678
1,1,0.9997156
1,1,0.99762493
1,1,0.999998
1,1,0.9998349
1,1,0.99999964
1,1,0.9999933
1,1,0.99834216
1,1,0.9974056
1,1,0.9999912
1,1,0.99990666
1,1,0.99963224
1,1,0.99999774
1,1,0.99990773
1,1,1.0
1,1,0.9998242
1,1,0.9999974
1,1,0.9999944
1,1,1.0
1,1,1.0
1,1,0.9999548
1,1,0.99999213
1,1,0.9999368
1,1,0.99873525
1,1,0.9999964
1,1,1.0
1,1,0.9999963
1,1,0.9999951
1,1,0.99975425
1,1,0.99992347
1,1,0.9995517
1,1,0.99816054
1,1,0.9991116
1,1,0.9999572
1,1,0.9999944
1,1,0.9999949
1,1,0.9999951
1,1,0.9984475
1,1,0.9998118
1,1,0.99879336
1,1,0.9999751
1,1,0.99995244
1,1,0.9968039
1,1,0.9999846
1,1,0.99605995
1,1,0.9999808
1,1,0.99621946
1,1,0.9997849
1,1,0.9975032
1,1,0.9985232
1,1,0.99997365
1,1,0.99985695
1,1,0.99991703
1,1,0.9999105
1,1,0.9999988
1,1,0.99964106
1,1,0.99971634
1,1,0.99998534
1,1,0.9999734
1,1,0.9999976
1,1,0.9999901
1,1,0.9999963
1,1,0.99997556
1,1,0.9981785
1,1,0.9999366
1,1,0.9999995
1,1,0.9999509
1,1,0.9999461
1,1,0.99985695
1,1,0.99999917
1,1,0.99993825
1,1,0.9993229
1,1,0.99999845
1,1,0.99967563
1,1,0.99798965
1,1,0.9982323
1,1,0.9998969
1,1,0.99982375
1,1,0.99998975
1,1,0.9999428
1,1,0.9998566
1,1,0.99946254
1,1,0.99998236
1,1,0.99995923
1,1,0.99926716
1,1,0.99942976
