label,pred_class,pred_prob
0,0,0.002233463
0,0,0.00019101851
0,0,0.0061269444
0,0,0.013951722
0,0,0.00068373914
0,0,0.024173792
0,0,0.0006897746
0,0,0.004733185
0,0,0.0053124824
0,0,0.0035642155
0,0,0.003638788
0,0,0.0019904259
0,0,0.011075753
0,0,0.051652286
0,0,0.0023281856
0,0,0.002166357
0,0,0.04032584
0,0,0.0012490846
0,0,0.011026958
0,0,0.013572219
0,0,0.023215866
0,0,0.02230261
0,0,0.0011415336
0,0,0.012530357
0,0,0.01974028
0,0,0.029865481
0,0,0.0014775299
0,0,0.01231613
0,0,0.118910626
0,0,0.000394849
0,0,0.00010793463
0,0,0.00067839376
0,0,0.004031861
0,0,0.00093653705
0,0,0.08342429
0,0,0.0007404591
0,0,0.011739267
0,0,0.0011908478
0,0,8.658036e-05
0,0,0.00016335749
0,0,0.030448543
0,0,4.8857644e-05
0,0,0.00024180826
0,0,0.0002456696
0,0,0.005312959
0,0,0.0033959036
0,0,0.00016613379
0,0,0.012375121
0,0,0.0050554033
0,0,0.019817257
0,0,4.9222275e-05
0,0,0.00041905502
0,0,0.00194701
0,0,0.00018766316
0,0,0.002151949
0,0,0.0043261214
0,0,0.0074671684
0,0,0.00016695449
0,0,0.00076477806
0,0,0.0027578217
0,0,0.0003083695
0,0,0.0002094525
0,0,0.012699347
0,0,0.00016388734
0,0,0.0005064715
0,0,0.00016478269
0,0,0.0034897728
0,0,0.0001481218
0,0,0.0010133407
0,0,0.035327826
0,0,0.0018701702
0,0,0.011335642
0,0,0.00034947088
0,0,0.000567789
0,0,0.0002208983
0,0,0.0010024579
0,0,2.3020468e-05
0,0,0.00050756475
0,0,0.00017645182
0,0,0.025199935
0,0,0.0064000543
0,0,0.004418286
0,0,0.00012893997
0,0,0.0013674066
0,0,0.024557855
0,0,0.00096398266
0,0,0.01916711
0,0,0.07516261
0,0,0.03377461
0,0,0.13282074
0,0,0.0008298533
0,0,0.0006642029
0,0,0.0002341769
0,0,0.009408891
0,0,0.040203705
0,0,0.0011266973
0,0,0.0027638897
0,0,0.038222
0,0,0.005223554
0,0,0.0037647984
0,0,0.010955862
0,0,0.019946005
0,0,0.013100639
0,0,0.07519325
0,0,0.023686936
0,0,0.0019475179
0,0,0.025762068
0,0,0.040276613
0,0,0.00091294554
0,0,0.005029786
0,0,0.07881946
0,0,0.013577091
0,0,0.00049035024
0,0,0.015798708
0,0,0.021238124
0,0,0.015722707
0,0,0.0010888594
0,0,0.000757372
0,0,0.006444884
0,0,0.0009350294
0,0,0.0002691482
0,0,0.0067548845
0,0,0.0005213264
0,0,0.00086811744
0,0,0.060412437
0,0,0.00054400996
0,0,0.01365478
0,0,0.0031965037
0,0,0.0006081565
0,0,0.016989673
0,0,0.03202699
0,0,0.057978764
0,0,0.13062549
0,0,0.029236164
0,0,0.00841784
0,0,0.004009151
0,0,0.0012420921
0,0,0.0002695804
0,0,0.00041737224
0,0,0.0004067202
0,0,0.006171299
0,0,0.05025867
0,0,0.00013572912
0,0,0.00017547297
0,0,0.0024645398
0,0,0.0009103284
0,0,0.007685077
0,0,0.001952769
