label,pred_class,pred_prob
0,0,0.05540758
0,0,0.04930052
0,0,0.017615343
0,1,0.7263275
0,0,0.08365084
0,0,0.070309035
0,0,0.056236014
0,0,0.00557837
0,0,0.026516372
0,0,0.017023169
0,0,0.025789158
0,0,0.025766233
0,0,0.052537717
0,0,0.12091041
0,0,0.09646044
0,0,0.0316482
0,0,0.07540822
0,0,0.03769603
0,0,0.004001671
0,1,0.7158146
0,0,0.064166516
0,0,0.007311034
0,0,0.088340156
0,0,0.036599845
0,0,0.05833485
0,0,0.17801693
0,1,0.56653893
0,0,0.06648816
0,1,0.68656915
0,0,0.020700572
0,0,0.016700773
0,0,0.015440565
0,0,0.023844583
0,0,0.061196685
0,0,0.08378963
0,0,0.0122218095
0,0,0.06336336
0,0,0.024125684
0,1,0.92501545
0,0,0.022235658
0,0,0.081165075
0,0,0.011869462
0,0,0.15863483
0,0,0.021201238
0,0,0.006578251
0,0,0.07973356
0,0,0.008394635
0,0,0.056774717
0,0,0.41184735
0,1,0.7205853
0,0,0.01589141
0,0,0.018255902
0,0,0.10003652
0,0,0.05069086
0,0,0.037239984
0,0,0.05254161
0,0,0.034511477
0,0,0.058866758
0,0,0.023286145
0,0,0.13469096
0,0,0.02095746
0,0,0.04776548
0,1,0.69756645
0,1,0.9173838
0,0,0.018145273
0,0,0.014450068
0,0,0.017197458
0,0,0.33753434
0,0,0.059728272
0,0,0.03410795
0,0,0.03263563
0,0,0.15149237
0,1,0.9485347
0,1,0.55539685
0,0,0.008124328
0,0,0.15938124
0,0,0.017205711
0,0,0.024918867
0,0,0.32457942
0,0,0.042681117
0,0,0.17514145
0,0,0.007890805
0,0,0.042231347
0,0,0.027042944
0,0,0.12734224
0,0,0.105211034
0,0,0.030078655
0,1,0.5187287
0,0,0.07839666
0,0,0.18356079
0,0,0.03338901
0,0,0.062777154
0,0,0.019287277
0,0,0.057817336
0,0,0.16747086
0,0,0.103799984
0,0,0.19906609
0,0,0.037838027
0,0,0.006833418
0,0,0.019787837
0,1,0.61873406
0,0,0.03350841
0,0,0.036196176
0,0,0.08894754
0,0,0.21904218
0,0,0.07020335
0,0,0.07514194
0,0,0.060614996
0,0,0.04237059
0,0,0.029734312
0,0,0.018888287
0,0,0.03605014
0,0,0.04938187
0,0,0.058702774
0,0,0.103901826
0,0,0.034667317
0,1,0.8191096
0,0,0.031739317
0,0,0.39572912
0,0,0.025539652
0,0,0.013640902
0,0,0.006208373
0,0,0.059997745
0,0,0.37452966
0,0,0.08816635
0,0,0.011348979
0,0,0.0068409364
0,0,0.010383678
0,0,0.030152682
0,0,0.031717863
0,0,0.10563708
0,0,0.163847
0,0,0.12014053
0,1,0.91305244
0,1,0.7414935
0,0,0.021834524
0,0,0.034195684
0,0,0.032590818
0,0,0.017503653
0,0,0.021034509
0,0,0.24267757
0,0,0.14430197
0,1,0.5737019
0,0,0.02184952
0,0,0.03848371
0,0,0.02653614
0,0,0.04992552
0,0,0.17042546
0,0,0.07601269
0,0,0.0518268
0,0,0.048168212
0,0,0.2501731
0,0,0.031441897
0,0,0.030736994
0,0,0.20493531
0,0,0.027794275
0,0,0.084085
0,1,0.5633551
0,0,0.022751315
0,0,0.025966376
0,0,0.014212315
0,0,0.05897213
0,0,0.12047049
0,0,0.3097154
0,0,0.14229883
0,1,0.5099289
0,1,0.6398356
0,1,0.91947776
0,0,0.025756862
0,1,0.58111405
0,0,0.028658224
0,0,0.1747891
0,0,0.08199163
0,0,0.040955685
0,0,0.16415946
0,0,0.025714884
0,0,0.059618074
0,0,0.024501575
0,0,0.0158564
0,0,0.22471353
0,1,0.81955457
0,0,0.044871625
0,0,0.09314034
0,0,0.015210604
0,0,0.024464674
0,0,0.071667396
0,0,0.031055136
0,0,0.007222554
0,0,0.35336158
0,0,0.008650073
0,0,0.044167165
0,0,0.09564849
0,0,0.14994873
0,0,0.039294567
0,0,0.110826455
0,0,0.16823086
0,0,0.04652478
0,0,0.22174512
0,0,0.07383282
0,1,0.50806206
0,0,0.018457592
0,0,0.05365149
0,0,0.06382792
0,0,0.028621115
0,1,0.5601059
0,0,0.003606407
0,0,0.05188835
0,0,0.01932638
0,0,0.024080824
0,1,0.6559554
0,0,0.15105507
0,0,0.118929066
0,0,0.011890762
0,0,0.0049106292
0,0,0.0060424367
0,0,0.031096397
0,0,0.03479371
0,0,0.062702686
0,0,0.006260088
0,0,0.00810512
0,0,0.04502532
0,0,0.03264968
0,0,0.026758205
0,1,0.7966095
0,0,0.028102139
0,0,0.2099517
