pred,prob_yes
0,0.055407579988241196
0,0.04930052161216736
0,0.017615342512726784
1,0.7263274788856506
0,0.08365084230899811
0,0.07030903548002243
0,0.056236013770103455
0,0.0055783698335289955
0,0.026516372337937355
0,0.01702316850423813
0,0.025789158418774605
0,0.02576623298227787
0,0.052537716925144196
0,0.1209104135632515
0,0.09646043926477432
0,0.03164820000529289
0,0.0754082202911377
0,0.037696029990911484
0,0.004001670982688665
1,0.7158145904541016
0,0.06416651606559753
0,0.007311034016311169
0,0.0883401557803154
0,0.03659984469413757
0,0.058334849774837494
0,0.17801693081855774
1,0.56653892993927
0,0.06648816168308258
1,0.6865691542625427
0,0.020700572058558464
0,0.01670077256858349
0,0.015440564602613449
0,0.023844582960009575
0,0.06119668483734131
0,0.0837896317243576
0,0.012221809476613998
0,0.06336335837841034
0,0.024125684052705765
1,0.9250154495239258
0,0.022235658019781113
0,0.08116507530212402
0,0.011869462206959724
0,0.15863482654094696
0,0.0212012380361557
0,0.006578250788152218
0,0.07973355799913406
0,0.008394635282456875
0,0.05677471682429314
0,0.4118473529815674
1,0.720585286617279
0,0.015891410410404205
0,0.01825590245425701
0,0.10003651678562164
0,0.05069085955619812
0,0.037239983677864075
0,0.05254160985350609
0,0.03451147675514221
0,0.05886675789952278
0,0.02328614518046379
0,0.13469095528125763
0,0.0209574606269598
0,0.04776547849178314
1,0.6975664496421814
1,0.9173837900161743
0,0.018145272508263588
0,0.014450067654252052
0,0.01719745807349682
0,0.3375343382358551
0,0.05972827225923538
0,0.03410794958472252
0,0.032635629177093506
0,0.15149237215518951
1,0.9485347270965576
1,0.5553968548774719
0,0.008124328218400478
0,0.15938124060630798
0,0.01720571145415306
0,0.024918867275118828
0,0.3245794177055359
0,0.04268111661076546
0,0.17514145374298096
0,0.007890804670751095
0,0.042231347411870956
0,0.027042943984270096
0,0.12734223902225494
0,0.1052110344171524
0,0.03007865510880947
1,0.5187286734580994
0,0.07839666306972504
0,0.1835607886314392
0,0.03338900953531265
0,0.06277715414762497
0,0.01928727701306343
0,0.05781733617186546
0,0.16747085750102997
0,0.1037999838590622
0,0.19906608760356903
0,0.03783802688121796
0,0.006833417806774378
0,0.01978783681988716
1,0.6187340617179871
0,0.033508408814668655
0,0.03619617596268654
0,0.08894754201173782
0,0.21904218196868896
0,0.07020334899425507
0,0.07514193654060364
0,0.060614995658397675
0,0.042370591312646866
0,0.029734311625361443
