label,pred_class,pred_prob
0,0,0.000112208
0,0,2.4188753e-07
0,0,0.00019187518
0,0,0.00020224068
0,0,0.00012626659
0,0,0.0015129758
0,0,7.5355274e-05
0,0,0.009495404
0,0,0.00040383864
0,0,0.000101014
0,0,7.8068064e-07
0,0,1.7591196e-05
0,0,5.5475464e-08
0,0,0.00019424889
0,0,0.048074495
0,0,1.4794438e-08
0,0,1.0740095e-05
0,0,1.4276515e-06
0,0,6.9318603e-06
0,0,0.015958162
0,0,3.384201e-08
0,0,3.39138e-08
0,0,2.6502028e-07
0,0,1.4940185e-09
0,0,0.00021625026
0,0,4.079942e-05
0,0,0.00079576747
0,0,0.00013576252
0,0,0.00016186065
0,0,2.6469317e-07
0,0,0.0002032337
0,0,0.00034398434
0,0,0.006377857
0,0,6.2244203e-07
0,0,0.0003428426
0,0,3.4979228e-05
0,0,4.3129517e-06
0,0,0.00016569006
0,0,3.4873124e-06
0,0,3.3671088e-06
0,0,0.0017207299
0,0,1.733404e-11
0,0,1.9400837e-05
0,0,2.0598733e-05
0,0,0.00071732904
0,0,0.00023422403
0,0,8.840301e-12
0,0,1.120081e-05
0,0,0.006717501
0,0,3.9091765e-06
0,0,4.53534e-06
0,0,2.288707e-05
0,0,1.9153404e-10
0,0,0.0014415564
0,0,1.8062319e-07
0,0,0.015743686
0,0,4.621463e-09
0,0,0.00014610296
0,0,0.00042271518
0,0,1.1376958e-06
0,0,1.1331133e-06
0,0,6.252544e-05
0,0,0.02546174
0,0,4.2834444e-08
0,0,0.00014703191
0,0,1.03167665e-11
0,0,5.8348576e-10
0,0,1.1391639e-08
0,0,0.00015432364
0,1,0.71758276
0,0,5.518997e-05
0,0,2.140023e-07
0,0,2.6806427e-05
0,0,3.760143e-06
0,0,3.1780403e-06
0,0,1.19074875e-05
0,0,5.1498217e-05
0,0,8.318649e-05
0,0,0.00013161259
0,0,1.8159156e-08
0,0,2.6596267e-11
0,0,1.2702859e-06
0,0,6.898925e-08
0,0,3.7770528e-06
0,0,9.124054e-08
0,0,2.8363843e-07
0,0,1.0814308e-08
0,0,0.00027560396
0,0,2.4252051e-06
0,0,1.0656328e-06
0,0,0.0014183416
0,0,8.613536e-07
0,0,2.1702849e-07
0,0,0.0002694866
0,0,5.180923e-05
0,0,4.1518788e-07
0,0,0.0016472748
0,0,0.0028639105
0,0,0.006902181
0,0,4.6651984e-08
0,0,9.824463e-08
0,0,0.004640771
0,0,1.7972117e-05
0,0,0.0628675
0,0,3.4556855e-05
0,0,4.8148264e-05
0,0,4.7013216e-08
0,0,2.2490562e-07
0,0,7.855523e-06
0,0,0.00012706654
0,0,7.148442e-05
0,0,0.00022045264
0,0,0.00057601905
0,0,7.398072e-10
0,0,0.0024599256
0,0,1.672481e-07
0,1,0.96669346
0,0,0.00060842227
0,0,3.8174687e-05
0,0,0.00018683009
0,0,0.0075301775
0,0,6.199975e-05
0,0,0.00018660488
0,0,0.0011575889
0,0,0.0009557966
0,0,7.3108775e-10
0,0,0.00044088205
0,0,0.014460854
0,0,2.8360914e-06
0,0,2.8826662e-06
0,0,9.644251e-06
0,0,0.00028476137
0,0,0.040614262
0,0,0.008818892
0,0,0.0013037757
0,0,0.00030278397
0,0,0.0005631751
0,0,0.0003117646
0,0,7.532471e-06
0,0,0.0014306484
0,0,0.0027547767
0,0,1.6690075e-09
0,0,0.0025904914
0,0,1.0370274e-05
0,0,0.07843853
0,0,8.6024025e-05
0,0,4.3905693e-06
0,0,8.089726e-08
0,0,7.358215e-05
0,0,5.637487e-07
0,0,8.898019e-06
0,0,3.4623837e-10
0,0,9.962497e-08
0,0,4.5550783e-07
0,0,4.777202e-06
0,0,3.2970706e-09
0,0,0.0056248032
0,0,1.2770354e-07
0,0,2.8013056e-07
0,0,1.3700577e-09
0,0,8.183489e-09
0,0,1.114009e-05
0,0,7.661127e-08
0,0,0.0015455332
0,0,1.3779429e-05
0,0,7.9578625e-05
0,0,4.7376707e-06
0,0,0.024768174
0,0,0.0008275167
0,0,5.1441396e-10
0,0,2.0190733e-07
0,0,2.1422866e-06
0,0,7.857879e-05
0,0,0.00010354707
0,0,0.0019531436
0,0,0.00053240283
0,0,8.39184e-12
0,0,1.1173264e-06
0,0,0.018206287
0,0,1.0905551e-06
0,0,1.6384611e-07
0,0,0.116897896
0,0,0.026111133
0,0,0.0021430452
0,0,5.5084465e-06
0,0,0.109660745
0,0,6.5726556e-07
0,0,5.407388e-06
0,0,3.6032511e-06
0,0,0.00027734367
0,0,5.2532033e-07
0,0,3.4990189e-09
0,0,8.324129e-10
0,0,3.5441863e-05
0,0,1.882374e-08
0,0,1.4686422e-05
0,0,2.3654182e-05
0,0,0.00068225607
0,0,1.151383e-05
0,0,0.00020072838
0,0,1.799305e-07
0,0,1.6239128e-06
0,0,3.7303337e-07
0,0,5.7804166e-09
0,0,1.0605529e-05
0,0,1.0666445e-06
0,0,4.1989585e-09
0,0,2.6794325e-08
0,0,0.0012705474
0,0,3.9461997e-07
0,0,6.914443e-06
0,0,1.2730947e-06
0,0,9.2865344e-07
0,0,1.9731105e-07
0,0,1.1032882e-05
0,0,0.00013002017
0,0,0.0002078502
0,0,0.0001664779
0,0,4.4061776e-06
0,0,3.0277747e-08
0,0,3.088285e-05
0,0,0.00097523566
0,0,3.3582666e-05
0,0,0.0017528429
0,0,0.0014618642
1,1,0.9933263
1,1,0.9999049
1,1,0.9999995
1,1,0.97536224
1,1,1.0
1,1,0.9894019
1,1,0.99989593
1,1,0.99996245
1,1,0.9999982
1,1,0.9999994
1,1,0.99998355
1,1,0.99934274
1,1,0.999908
1,1,1.0
1,1,0.9993198
1,1,0.9899711
1,1,0.99876535
1,1,0.9616677
1,1,0.99999714
1,1,0.99970776
1,1,1.0
1,1,0.99566996
1,1,0.9999999
1,1,0.99999607
1,1,1.0
1,1,0.82076657
1,1,0.99348515
1,1,1.0
1,1,0.99472743
1,1,0.9999951
1,1,0.9999448
1,1,0.99998915
1,1,0.99997497
1,1,0.9999999
1,1,0.9998474
1,1,0.99762636
1,0,0.16280465
1,1,0.9996131
1,1,1.0
1,1,0.999941
1,1,1.0
1,1,0.99999905
1,1,1.0
1,1,0.99999607
1,1,0.9973289
1,1,0.99835217
1,1,0.9999343
1,1,0.99001944
1,1,1.0
1,1,0.99999976
1,1,0.99846625
1,1,0.99787295
1,1,0.99999714
1,0,0.03313422
1,1,0.79295444
1,1,1.0
1,1,0.999997
1,1,0.9999994
1,0,0.14358371
1,1,0.999684
1,0,0.42959103
1,1,0.9996043
1,1,0.99999
1,1,0.69260776
1,1,0.6492391
1,1,0.99999964
1,1,0.99627644
1,1,0.9619963
1,1,0.9999261
1,1,0.9999999
1,1,0.99999976
1,1,0.9999802
1,1,0.97983027
1,1,0.98643506
1,1,0.99998796
1,1,0.9326064
1,0,0.058147106
1,1,0.99999785
1,1,0.99999535
1,1,0.99955875
1,1,0.9999999
1,1,0.9999995
1,1,0.9999999
1,1,0.9999976
1,1,0.9999995
1,1,1.0
1,1,0.99682814
1,1,1.0
1,1,0.9996056
1,1,0.9998161
1,1,0.99999964
1,1,0.9999943
1,1,0.9999995
1,1,0.99932873
1,1,0.999972
1,1,0.99999976
1,1,0.9999999
1,1,0.99908996
1,1,0.9940408
1,1,0.9999999
1,1,0.99858713
1,1,0.99999917
1,1,0.9999999
1,1,0.99996686
1,1,1.0
1,1,0.9999999
1,1,0.9944344
1,1,0.9976029
1,1,0.9999974
1,1,0.9990312
1,1,1.0
1,1,0.98735565
1,1,0.99986494
1,1,1.0
1,1,0.9999963
1,1,0.99980634
1,1,0.99887043
1,1,0.99993324
1,1,1.0
1,1,0.9997631
1,1,1.0
1,1,1.0
1,1,0.9999366
1,1,0.9999722
1,1,1.0
1,1,0.9999589
1,1,1.0
1,1,0.9999716
1,1,0.99808574
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999912
1,1,1.0
1,1,0.9999969
1,1,0.99999166
1,1,0.9999993
1,1,0.9999958
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9988972
1,1,0.99996924
1,1,0.98618174
1,1,0.9999999
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,0.9979456
1,1,0.9999894
1,1,0.9993994
1,1,0.999946
1,1,0.999941
1,1,0.99999976
1,1,1.0
1,1,0.9999981
1,1,1.0
1,1,0.99999976
1,1,0.9949333
1,1,0.92267525
1,1,0.9999914
1,1,0.99832183
1,1,1.0
1,1,0.99999535
1,1,0.9999931
1,1,0.9999896
1,1,0.9485621
1,1,0.99999917
1,1,0.9989427
1,1,0.9944014
1,1,0.9999887
1,1,0.98800707
1,1,0.9999999
1,1,0.9999685
1,1,0.9977775
1,1,0.90232223
1,1,0.999833
1,1,0.9998665
1,1,1.0
1,1,0.9995586
1,1,0.9993278
1,1,0.9999999
1,1,1.0
1,1,0.99999356
1,1,0.999998
1,1,1.0
1,1,1.0
1,1,0.9854806
1,1,0.99963784
1,1,0.9993844
1,1,0.9999999
1,1,0.9999547
1,1,0.9999999
1,1,0.99993
1,1,0.9964365
1,1,0.9717029
1,1,0.9965256
1,1,0.99959224
1,1,0.99190545
1,1,0.99953234
1,1,0.99989104
1,1,1.0
1,1,0.99968004
1,1,0.99902236
1,1,0.99999964
1,1,0.8718987
1,1,1.0
1,1,0.9999529
1,1,0.7286412
1,1,1.0
1,1,0.9985165
1,1,0.9999982
1,1,0.999992
1,1,0.9996462
1,1,0.9999987
1,1,0.9974778
1,1,0.9926991
1,1,0.99909854
1,1,1.0
1,1,0.960192
1,1,1.0
1,1,0.99998796
1,1,0.99999964
